iteration, fitness
0, 1409.52
1, 1881.64
2, 724.64
3, 539.94
4, 281.29
5, 289.92
6, 400.27
7, 163.81
8, 333.00
9, 189.04
10, 220.58
11, 161.06
12, 125.55
13, 166.80
14, 161.30
15, 130.37
16, 113.92
17, 133.72
18, 151.51
19, 148.96
20, 167.21
21, 110.75
22, 160.13
23, 130.03
24, 135.27
25, 173.66
26, 126.34
27, 182.11
28, 166.26
29, 145.33
30, 130.61
31, 154.52
32, 132.19
33, 134.76
34, 186.12
35, 125.38
36, 150.07
37, 144.42
38, 128.09
39, 128.00
40, 178.53
41, 164.62
42, 141.25
43, 135.41
44, 146.65
45, 137.78
46, 154.66
47, 143.36
48, 153.77
49, 169.59
StdDev 309.38, Avg 243.27
Min 110.75, Max 1881.64
Variance 95714.68, SumOfDiff 4785733.75
