iteration, fitness
0, 2741.70
1, 639.11
2, 576.19
3, 589.73
4, 578.87
5, 575.89
6, 557.82
7, 546.91
8, 568.34
9, 547.25
10, 626.61
11, 561.88
12, 569.71
13, 540.98
14, 584.76
15, 557.37
16, 569.70
17, 540.46
18, 563.45
19, 560.63
20, 578.54
21, 533.81
22, 579.29
23, 546.58
24, 601.61
25, 553.66
26, 551.75
27, 544.76
28, 544.68
29, 541.81
30, 590.13
31, 551.67
32, 551.16
33, 536.26
34, 596.89
35, 559.98
36, 543.18
37, 559.21
38, 545.96
39, 571.63
40, 537.03
41, 579.53
42, 551.89
43, 533.50
44, 566.08
45, 543.76
46, 530.41
47, 560.31
48, 541.43
49, 538.44
StdDev 306.05, Avg 605.25
Min 530.41, Max 2741.70
Variance 93666.95, SumOfDiff 4683347.48
