iteration, fitness
0, 2171.86
1, 180.24
2, 132.02
3, 129.48
4, 133.94
5, 129.04
6, 139.78
7, 140.33
8, 134.18
9, 136.02
10, 133.47
11, 121.21
12, 132.04
13, 140.96
14, 134.44
15, 134.29
16, 129.48
17, 130.65
18, 124.33
19, 129.72
20, 127.93
21, 128.30
22, 122.82
23, 135.09
24, 128.71
25, 135.54
26, 123.91
27, 128.82
28, 132.23
29, 131.69
30, 126.49
31, 129.31
32, 127.55
33, 130.05
34, 119.64
35, 120.10
36, 117.72
37, 135.42
38, 130.47
39, 131.55
40, 122.03
41, 132.14
42, 128.61
43, 124.42
44, 116.51
45, 128.09
46, 141.23
47, 132.35
48, 120.57
49, 134.03
StdDev 285.89, Avg 171.62
Min 116.51, Max 2171.86
Variance 81735.84, SumOfDiff 4086791.88
