iteration, fitness
0, 2089.15
1, 128.90
2, 137.65
3, 122.01
4, 131.70
5, 142.98
6, 122.90
7, 136.37
8, 137.98
9, 119.41
10, 133.61
11, 126.40
12, 127.21
13, 133.09
14, 125.86
15, 144.22
16, 144.02
17, 115.05
18, 130.18
19, 143.79
20, 137.55
21, 133.23
22, 130.85
23, 123.44
24, 128.03
25, 125.44
26, 123.83
27, 121.73
28, 125.73
29, 133.80
30, 125.67
31, 130.46
32, 139.49
33, 123.27
34, 122.36
35, 137.23
36, 118.36
37, 124.76
38, 124.34
39, 129.98
40, 130.44
41, 126.75
42, 120.00
43, 122.78
44, 124.65
45, 135.23
46, 125.30
47, 135.49
48, 111.18
49, 119.10
StdDev 274.55, Avg 168.06
Min 111.18, Max 2089.15
Variance 75375.55, SumOfDiff 3768777.69
