iteration, fitness
0, 777.42
1, 6107.88
2, 607.14
3, 571.80
4, 393.88
5, 6103.25
6, 664.07
7, 480.61
8, 358.20
9, 319.08
10, 5863.62
11, 392.78
12, 327.05
13, 230.22
14, 5886.49
15, 466.80
16, 435.09
17, 343.02
18, 281.78
19, 270.85
20, 227.23
21, 4669.08
22, 360.11
23, 345.18
24, 318.23
25, 272.76
26, 5483.67
27, 328.12
28, 218.68
29, 5315.29
30, 392.04
31, 364.49
32, 5093.58
33, 377.00
34, 302.37
35, 5128.19
36, 351.31
37, 297.73
38, 4766.65
39, 301.13
40, 282.60
41, 246.24
42, 3759.65
43, 315.93
44, 267.59
45, 5272.37
46, 496.32
47, 318.21
48, 275.00
49, 5567.61
StdDev 2194.11, Avg 1651.91
Min 218.68, Max 6107.88
Variance 4814111.57, SumOfDiff 240705578.58
