iteration, fitness
0, 3040.54
1, 1418.31
2, 856.26
3, 625.56
4, 582.02
5, 558.47
6, 526.33
7, 512.60
8, 503.61
9, 486.23
10, 484.90
11, 483.24
12, 479.26
13, 480.19
14, 477.12
15, 473.41
16, 473.92
17, 470.53
18, 472.27
19, 470.61
20, 470.78
21, 470.74
22, 469.56
23, 469.56
24, 469.56
25, 469.56
26, 469.04
27, 469.04
28, 469.04
29, 469.04
30, 469.04
31, 469.04
32, 469.04
33, 469.04
34, 468.85
35, 468.52
36, 468.65
37, 468.38
38, 468.75
39, 469.29
40, 468.48
41, 468.55
42, 468.43
43, 468.86
44, 468.28
45, 468.10
46, 468.21
47, 468.56
48, 468.29
49, 468.29
StdDev 382.44, Avg 558.88
Min 468.10, Max 3040.54
Variance 146256.66, SumOfDiff 7312833.21
