iteration, fitness
0, 2585.77
1, 1980.89
2, 1953.75
3, 1950.66
4, 1942.38
5, 1918.57
6, 1918.57
7, 1905.56
8, 1905.56
9, 1905.56
10, 1895.77
11, 1895.77
12, 1878.01
13, 1877.29
14, 1877.29
15, 1877.29
16, 1877.29
17, 1877.29
18, 1877.29
19, 1877.29
20, 1877.29
21, 1877.29
22, 1877.29
23, 1877.29
24, 1877.29
25, 1877.29
26, 1877.29
27, 1877.29
28, 1877.29
29, 1877.29
30, 1877.29
31, 1877.29
32, 1877.29
33, 1877.29
34, 1877.29
35, 1877.29
36, 1877.29
37, 1877.29
38, 1877.29
39, 1877.29
40, 1877.29
41, 1877.29
42, 1877.29
43, 1877.29
44, 1877.29
45, 1877.29
46, 1877.29
47, 1877.29
48, 1877.29
49, 1877.29
StdDev 100.43, Avg 1901.93
Min 1877.29, Max 2585.77
Variance 10085.42, SumOfDiff 504271.13
