iteration, fitness
0, 1592.42
1, 1081.92
2, 1007.33
3, 862.03
4, 800.99
5, 740.16
6, 702.97
7, 700.32
8, 681.30
9, 673.36
10, 661.25
11, 651.72
12, 644.91
13, 641.39
14, 641.39
15, 641.39
16, 636.20
17, 636.20
18, 636.20
19, 636.20
20, 636.20
21, 635.81
22, 635.81
23, 634.93
24, 634.93
25, 634.93
26, 634.93
27, 634.93
28, 634.93
29, 634.93
30, 634.93
31, 634.93
32, 634.93
33, 634.93
34, 634.93
35, 634.93
36, 634.93
37, 634.93
38, 634.93
39, 634.93
40, 634.93
41, 634.93
42, 634.93
43, 634.93
44, 634.93
45, 634.93
46, 634.93
47, 634.93
48, 634.93
49, 634.93
StdDev 156.63, Avg 686.41
Min 634.93, Max 1592.42
Variance 24534.21, SumOfDiff 1226710.69
