iteration, fitness
0, 297.96
1, 89.01
2, 81.25
3, 77.03
4, 69.50
5, 71.77
6, 69.07
7, 64.41
8, 62.88
9, 62.59
10, 59.16
11, 58.87
12, 59.29
13, 58.19
14, 56.51
15, 56.22
16, 57.26
17, 57.17
18, 56.14
19, 55.65
20, 56.06
21, 55.30
22, 56.27
23, 55.55
24, 55.08
25, 55.63
26, 55.63
27, 55.52
28, 55.75
29, 55.86
30, 56.00
31, 55.79
32, 55.38
33, 55.42
34, 55.71
35, 55.58
36, 55.42
37, 55.17
38, 55.49
39, 55.49
40, 56.11
41, 56.47
42, 55.97
43, 56.15
44, 56.03
45, 55.43
46, 55.43
47, 55.43
48, 55.43
49, 55.43
StdDev 34.20, Avg 63.80
Min 55.08, Max 297.96
Variance 1169.57, SumOfDiff 58478.35
