iteration, fitness
0, 1247.29
1, 111.60
2, 101.97
3, 86.63
4, 84.24
5, 75.01
6, 67.90
7, 60.88
8, 61.82
9, 56.23
10, 55.06
11, 52.88
12, 56.58
13, 51.05
14, 49.11
15, 48.25
16, 46.08
17, 45.95
18, 45.62
19, 47.00
20, 44.29
21, 43.63
22, 42.18
23, 40.68
24, 41.48
25, 40.74
26, 39.40
27, 38.74
28, 39.42
29, 39.57
30, 38.92
31, 38.79
32, 38.87
33, 38.87
34, 38.99
35, 39.47
36, 39.34
37, 39.61
38, 40.93
39, 39.82
40, 39.05
41, 39.76
42, 39.28
43, 38.01
44, 38.15
45, 37.83
46, 37.83
47, 37.47
48, 37.25
49, 37.25
StdDev 168.61, Avg 72.74
Min 37.25, Max 1247.29
Variance 28428.47, SumOfDiff 1421423.34
