iteration, fitness
0, 3912.05
1, 204.29
2, 175.50
3, 246.06
4, 166.95
5, 162.38
6, 156.98
7, 168.94
8, 199.74
9, 161.76
10, 172.16
11, 171.59
12, 182.50
13, 157.30
14, 155.23
15, 171.66
16, 160.72
17, 162.71
18, 163.29
19, 167.64
20, 161.51
21, 152.62
22, 159.58
23, 166.21
24, 164.30
25, 169.39
26, 151.45
27, 147.70
28, 157.27
29, 162.20
30, 160.64
31, 157.46
32, 160.00
33, 152.16
34, 154.59
35, 166.20
36, 146.73
37, 153.47
38, 167.13
39, 153.38
40, 156.73
41, 150.45
42, 164.25
43, 153.83
44, 158.24
45, 151.15
46, 154.41
47, 151.13
48, 159.91
49, 152.43
StdDev 525.01, Avg 238.72
Min 146.73, Max 3912.05
Variance 275633.44, SumOfDiff 13781671.78
