iteration, fitness
0, 3008.48
1, 20499.64
2, 3946.55
3, 3213.25
4, 20499.64
5, 5162.75
6, 4780.00
7, 4352.62
8, 3637.60
9, 3221.69
10, 2881.02
11, 20499.64
12, 3586.22
13, 2828.51
14, 20484.37
15, 2516.93
16, 2450.64
17, 20499.64
18, 3974.13
19, 3243.15
20, 2660.99
21, 20499.64
22, 3503.78
23, 2883.98
24, 20499.64
25, 3467.34
26, 3101.36
27, 2620.99
28, 20499.64
29, 3695.17
30, 3416.49
31, 2639.97
32, 20499.64
33, 2797.85
34, 2429.04
35, 20459.02
36, 2654.89
37, 20499.64
38, 2601.63
39, 20499.64
40, 3766.01
41, 3295.79
42, 20477.24
43, 3876.22
44, 3442.14
45, 2887.07
46, 20499.64
47, 2926.24
48, 20499.64
49, 3965.94
StdDev 7898.90, Avg 8457.05
Min 2429.04, Max 20499.64
Variance 62392551.73, SumOfDiff 3119627586.25
