iteration, fitness
0, 1031.98
1, 80.94
2, 89.77
3, 84.55
4, 82.93
5, 87.45
6, 88.45
7, 85.06
8, 90.99
9, 84.48
10, 83.57
11, 82.18
12, 81.31
13, 83.96
14, 81.81
15, 88.45
16, 81.10
17, 88.83
18, 83.03
19, 80.48
20, 85.04
21, 82.51
22, 80.16
23, 83.38
24, 81.30
25, 87.93
26, 80.61
27, 82.86
28, 80.73
29, 86.86
30, 79.66
31, 88.27
32, 80.65
33, 86.48
34, 81.84
35, 83.64
36, 81.55
37, 79.21
38, 90.20
39, 80.60
40, 78.93
41, 85.22
42, 78.57
43, 87.83
44, 82.56
45, 80.81
46, 83.70
47, 79.57
48, 91.60
49, 82.20
StdDev 132.80, Avg 102.72
Min 78.57, Max 1031.98
Variance 17634.58, SumOfDiff 881728.83
