iteration, fitness
0, 1621.35
1, 153.03
2, 128.72
3, 111.30
4, 99.32
5, 90.37
6, 79.43
7, 77.30
8, 72.09
9, 68.51
10, 66.29
11, 65.36
12, 61.86
13, 61.06
14, 58.31
15, 59.57
16, 56.06
17, 53.57
18, 55.57
19, 53.58
20, 53.05
21, 53.18
22, 52.08
23, 51.85
24, 51.56
25, 51.25
26, 51.13
27, 50.46
28, 52.04
29, 51.20
30, 50.45
31, 50.39
32, 50.93
33, 51.41
34, 50.10
35, 50.05
36, 50.08
37, 50.00
38, 50.19
39, 50.75
40, 50.00
41, 50.03
42, 49.35
43, 49.88
44, 49.68
45, 49.20
46, 49.21
47, 48.99
48, 48.97
49, 49.50
StdDev 219.47, Avg 92.19
Min 48.97, Max 1621.35
Variance 48165.63, SumOfDiff 2408281.40
