iteration, fitness
0, 1409.24
1, 733.30
2, 330.70
3, 402.77
4, 423.28
5, 338.51
6, 167.31
7, 126.88
8, 109.81
9, 176.32
10, 151.11
11, 247.17
12, 161.47
13, 217.13
14, 209.02
15, 136.23
16, 214.14
17, 126.37
18, 179.85
19, 156.96
20, 121.51
21, 129.83
22, 124.80
23, 166.44
24, 115.84
25, 181.65
26, 142.03
27, 125.69
28, 216.06
29, 129.70
30, 128.76
31, 134.67
32, 132.57
33, 166.74
34, 133.26
35, 135.77
36, 142.88
37, 115.35
38, 132.89
39, 135.20
40, 133.41
41, 156.09
42, 131.60
43, 133.95
44, 142.91
45, 115.30
46, 140.02
47, 122.33
48, 131.74
49, 119.85
StdDev 201.77, Avg 203.13
Min 109.81, Max 1409.24
Variance 40711.51, SumOfDiff 2035575.29
