iteration, fitness
0, 1348.08
1, 1264.33
2, 1219.84
3, 1188.11
4, 1185.52
5, 1185.67
6, 1185.67
7, 1185.67
8, 1185.67
9, 1185.67
10, 1185.67
11, 1185.67
12, 1185.67
13, 1185.67
14, 1185.67
15, 1185.67
16, 1185.67
17, 1185.67
18, 1185.67
19, 1185.67
20, 1185.67
21, 1185.67
22, 1185.67
23, 1185.67
24, 1185.67
25, 1185.67
26, 1185.67
27, 1185.67
28, 1185.67
29, 1185.67
30, 1185.67
31, 1185.67
32, 1185.67
33, 1185.67
34, 1185.67
35, 1185.67
36, 1185.67
37, 1185.67
38, 1185.67
39, 1185.67
40, 1185.67
41, 1185.67
42, 1185.67
43, 1185.67
44, 1185.67
45, 1185.67
46, 1185.67
47, 1185.67
48, 1185.67
49, 1185.67
StdDev 25.38, Avg 1191.22
Min 1185.52, Max 1348.08
Variance 643.96, SumOfDiff 32197.78
