iteration, fitness
0, 2291.05
1, 654.56
2, 584.56
3, 556.35
4, 606.42
5, 570.09
6, 546.55
7, 573.80
8, 559.07
9, 558.06
10, 589.17
11, 551.24
12, 546.77
13, 564.09
14, 543.62
15, 539.69
16, 589.57
17, 548.06
18, 542.28
19, 541.03
20, 528.63
21, 568.59
22, 530.23
23, 549.62
24, 524.13
25, 561.68
26, 546.11
27, 540.90
28, 555.75
29, 547.49
30, 543.74
31, 539.42
32, 537.85
33, 562.08
34, 538.99
35, 527.23
36, 536.26
37, 528.13
38, 568.63
39, 538.87
40, 535.54
41, 529.55
42, 584.92
43, 529.93
44, 560.95
45, 531.83
46, 525.09
47, 594.52
48, 532.53
49, 565.95
StdDev 244.45, Avg 588.42
Min 524.13, Max 2291.05
Variance 59754.71, SumOfDiff 2987735.62
