iteration, fitness
0, 677.07
1, 99.50
2, 92.61
3, 85.41
4, 95.25
5, 82.24
6, 93.36
7, 84.72
8, 81.90
9, 86.52
10, 82.79
11, 101.61
12, 83.63
13, 83.22
14, 82.12
15, 86.26
16, 81.43
17, 82.94
18, 81.89
19, 87.52
20, 83.26
21, 87.42
22, 82.48
23, 88.10
24, 80.89
25, 83.38
26, 79.67
27, 82.25
28, 88.27
29, 79.36
30, 83.31
31, 81.55
32, 78.29
33, 77.93
34, 79.89
35, 75.59
36, 85.50
37, 83.38
38, 80.38
39, 89.03
40, 81.37
41, 80.35
42, 86.29
43, 82.25
44, 84.02
45, 79.72
46, 86.91
47, 80.89
48, 77.01
49, 87.61
StdDev 83.14, Avg 96.17
Min 75.59, Max 677.07
Variance 6913.03, SumOfDiff 345651.51
