iteration, fitness
0, 653.56
1, 634.52
2, 503.76
3, 476.60
4, 409.33
5, 408.80
6, 408.23
7, 408.21
8, 409.82
9, 406.65
10, 406.65
11, 406.65
12, 406.65
13, 406.24
14, 406.24
15, 406.24
16, 406.24
17, 406.24
18, 406.24
19, 406.24
20, 406.24
21, 406.24
22, 406.24
23, 406.24
24, 406.24
25, 406.24
26, 406.24
27, 406.24
28, 406.24
29, 406.24
30, 406.24
31, 406.24
32, 406.24
33, 406.24
34, 406.24
35, 406.24
36, 406.24
37, 406.24
38, 406.24
39, 406.24
40, 406.24
41, 396.15
42, 396.15
43, 396.15
44, 396.15
45, 396.15
46, 396.15
47, 396.15
48, 396.15
49, 396.15
StdDev 49.45, Avg 417.59
Min 396.15, Max 653.56
Variance 2445.07, SumOfDiff 122253.74
