iteration, fitness
0, 3079.60
1, 166.01
2, 160.85
3, 152.57
4, 149.81
5, 159.30
6, 151.09
7, 165.31
8, 150.86
9, 155.25
10, 175.21
11, 148.62
12, 148.53
13, 143.53
14, 157.71
15, 149.42
16, 142.50
17, 162.18
18, 144.78
19, 144.59
20, 151.45
21, 140.55
22, 158.53
23, 146.75
24, 152.71
25, 146.97
26, 146.29
27, 140.39
28, 160.84
29, 139.40
30, 135.35
31, 153.11
32, 139.90
33, 155.07
34, 142.09
35, 154.60
36, 141.40
37, 155.82
38, 141.64
39, 166.47
40, 144.15
41, 164.93
42, 139.67
43, 154.74
44, 142.59
45, 140.73
46, 163.51
47, 146.97
48, 141.07
49, 158.94
StdDev 410.11, Avg 209.49
Min 135.35, Max 3079.60
Variance 168193.39, SumOfDiff 8409669.54
