iteration, fitness
0, 1681.97
1, 109.48
2, 129.86
3, 125.06
4, 140.21
5, 121.73
6, 138.10
7, 123.44
8, 119.26
9, 114.99
10, 133.18
11, 120.54
12, 117.67
13, 115.80
14, 125.46
15, 119.28
16, 131.69
17, 116.46
18, 128.02
19, 117.39
20, 112.40
21, 127.18
22, 117.14
23, 115.89
24, 113.03
25, 121.06
26, 117.50
27, 112.39
28, 120.66
29, 118.24
30, 114.37
31, 111.23
32, 124.29
33, 120.69
34, 116.18
35, 114.28
36, 114.00
37, 123.10
38, 108.03
39, 129.49
40, 115.09
41, 122.75
42, 120.65
43, 114.63
44, 132.84
45, 111.49
46, 129.14
47, 111.97
48, 128.81
49, 115.65
StdDev 218.74, Avg 151.68
Min 108.03, Max 1681.97
Variance 47845.65, SumOfDiff 2392282.73
