iteration, fitness
0, 1443.54
1, 912.59
2, 780.54
3, 744.25
4, 735.42
5, 710.78
6, 689.81
7, 682.16
8, 669.19
9, 669.06
10, 668.51
11, 665.09
12, 656.86
13, 653.32
14, 632.19
15, 630.83
16, 629.20
17, 629.20
18, 625.05
19, 625.05
20, 625.05
21, 625.05
22, 625.05
23, 622.99
24, 621.64
25, 618.47
26, 618.47
27, 618.47
28, 618.47
29, 618.47
30, 618.47
31, 618.47
32, 618.47
33, 618.47
34, 618.47
35, 616.97
36, 616.97
37, 616.97
38, 616.97
39, 616.97
40, 616.97
41, 616.97
42, 616.97
43, 616.97
44, 610.92
45, 610.92
46, 610.92
47, 610.92
48, 610.92
49, 610.92
StdDev 124.11, Avg 659.51
Min 610.92, Max 1443.54
Variance 15403.14, SumOfDiff 770156.93
