iteration, fitness
0, 4917.21
1, 6496.94
2, 4658.37
3, 1696.14
4, 2684.71
5, 2177.96
6, 2652.89
7, 2304.69
8, 3510.44
9, 4150.79
10, 4131.01
11, 3426.01
12, 3963.46
13, 5000.86
14, 4235.32
15, 4820.23
16, 3043.07
17, 5076.40
18, 4382.51
19, 3000.01
20, 8565.56
21, 9161.53
22, 4274.13
23, 11692.88
24, 9309.70
25, 3601.48
26, 6469.11
27, 3887.90
28, 4436.65
29, 4473.85
30, 7502.97
31, 7392.56
32, 4968.38
33, 9507.81
34, 3315.30
35, 2702.40
36, 4218.16
37, 5192.32
38, 4292.64
39, 8430.37
40, 3986.83
41, 2952.75
42, 3606.42
43, 6091.20
44, 3362.59
45, 7564.36
46, 5459.13
47, 4189.67
48, 4378.26
49, 5649.73
StdDev 2134.36, Avg 4939.31
Min 1696.14, Max 11692.88
Variance 4555472.56, SumOfDiff 227773627.83
