iteration, fitness
0, 4917.21
1, 632.21
2, 595.40
3, 595.18
4, 625.68
5, 611.46
6, 584.70
7, 582.53
8, 630.71
9, 668.21
10, 793.43
11, 608.60
12, 585.36
13, 578.75
14, 580.48
15, 556.80
16, 575.92
17, 574.98
18, 587.40
19, 556.81
20, 575.82
21, 614.74
22, 542.82
23, 560.44
24, 577.32
25, 569.52
26, 553.92
27, 567.49
28, 565.87
29, 576.58
30, 588.18
31, 594.31
32, 546.19
33, 569.66
34, 566.97
35, 566.16
36, 559.06
37, 579.98
38, 608.39
39, 552.86
40, 562.62
41, 548.84
42, 577.57
43, 553.64
44, 571.63
45, 578.69
46, 573.99
47, 567.69
48, 571.11
49, 588.40
StdDev 607.75, Avg 671.44
Min 542.82, Max 4917.21
Variance 369357.51, SumOfDiff 18467875.65
