iteration, fitness
0, 3567.22
1, 1210.36
2, 673.08
3, 537.29
4, 492.57
5, 326.10
6, 371.98
7, 318.68
8, 400.04
9, 420.89
10, 472.99
11, 479.63
12, 563.34
13, 864.15
14, 928.59
15, 739.55
16, 759.75
17, 1229.98
18, 1308.20
19, 1286.98
20, 1401.79
21, 1436.84
22, 1588.37
23, 1676.78
24, 1792.24
25, 2132.26
26, 2649.59
27, 1693.26
28, 2477.96
29, 2558.64
30, 1624.39
31, 1663.42
32, 2262.45
33, 1975.93
34, 2237.44
35, 1437.96
36, 1638.56
37, 1425.14
38, 1697.52
39, 2325.76
40, 1831.84
41, 1560.87
42, 1468.01
43, 1975.64
44, 3011.51
45, 4155.84
46, 2097.57
47, 2455.60
48, 2218.62
49, 1836.90
StdDev 848.33, Avg 1545.20
Min 318.68, Max 4155.84
Variance 719662.63, SumOfDiff 35983131.63
