iteration, fitness
0, 603.53
1, 296.85
2, 296.85
3, 296.85
4, 296.85
5, 295.50
6, 291.26
7, 291.21
8, 291.09
9, 291.09
10, 291.09
11, 291.09
12, 291.09
13, 291.09
14, 291.09
15, 291.09
16, 291.09
17, 291.09
18, 291.09
19, 291.09
20, 291.09
21, 291.09
22, 291.09
23, 291.09
24, 291.09
25, 291.09
26, 291.09
27, 291.09
28, 291.09
29, 291.09
30, 291.09
31, 291.09
32, 291.09
33, 291.09
34, 291.09
35, 291.09
36, 291.09
37, 291.09
38, 291.09
39, 291.09
40, 291.09
41, 291.09
42, 291.09
43, 291.09
44, 291.09
45, 291.09
46, 291.09
47, 291.09
48, 291.09
49, 291.09
StdDev 43.69, Avg 297.90
Min 291.09, Max 603.53
Variance 1909.10, SumOfDiff 95454.83
