iteration, fitness
0, 2171.86
1, 130.43
2, 151.73
3, 124.23
4, 165.40
5, 129.73
6, 136.26
7, 160.58
8, 123.18
9, 142.35
10, 138.29
11, 129.90
12, 136.04
13, 146.25
14, 129.16
15, 140.67
16, 129.08
17, 134.51
18, 133.13
19, 124.98
20, 126.16
21, 122.76
22, 118.24
23, 134.80
24, 125.73
25, 129.26
26, 128.68
27, 144.99
28, 140.00
29, 132.15
30, 118.78
31, 122.96
32, 132.51
33, 125.45
34, 134.85
35, 119.58
36, 119.70
37, 125.87
38, 122.29
39, 143.93
40, 117.74
41, 131.66
42, 125.96
43, 123.86
44, 136.74
45, 141.28
46, 136.54
47, 123.90
48, 134.39
49, 134.45
StdDev 285.72, Avg 173.06
Min 117.74, Max 2171.86
Variance 81635.28, SumOfDiff 4081764.11
