iteration, fitness
0, 1401.26
1, 715.82
2, 510.51
3, 388.95
4, 357.37
5, 315.31
6, 310.59
7, 306.38
8, 298.34
9, 292.04
10, 290.45
11, 283.93
12, 276.04
13, 277.15
14, 275.59
15, 275.35
16, 275.28
17, 275.28
18, 275.03
19, 273.38
20, 273.21
21, 272.74
22, 272.63
23, 271.46
24, 269.67
25, 269.67
26, 269.23
27, 269.23
28, 269.23
29, 269.23
30, 269.23
31, 269.23
32, 269.23
33, 269.23
34, 269.23
35, 269.23
36, 269.23
37, 269.23
38, 269.23
39, 269.23
40, 269.23
41, 269.23
42, 269.23
43, 269.23
44, 269.23
45, 269.23
46, 269.23
47, 269.23
48, 269.23
49, 269.23
StdDev 171.04, Avg 315.30
Min 269.23, Max 1401.26
Variance 29254.48, SumOfDiff 1462724.20
