iteration, fitness
0, 1071.46
1, 512.84
2, 503.65
3, 457.22
4, 472.70
5, 436.66
6, 397.72
7, 378.36
8, 366.70
9, 365.98
10, 347.80
11, 341.36
12, 340.66
13, 331.67
14, 326.19
15, 324.34
16, 321.19
17, 322.82
18, 319.27
19, 313.53
20, 310.30
21, 305.61
22, 307.68
23, 303.84
24, 304.46
25, 302.98
26, 301.25
27, 299.16
28, 300.57
29, 297.29
30, 296.64
31, 298.28
32, 296.01
33, 296.24
34, 296.13
35, 295.66
36, 295.25
37, 296.86
38, 294.22
39, 294.88
40, 295.61
41, 295.41
42, 295.04
43, 295.37
44, 295.86
45, 295.07
46, 294.26
47, 295.14
48, 294.73
49, 294.52
StdDev 117.75, Avg 343.93
Min 294.22, Max 1071.46
Variance 13865.30, SumOfDiff 693265.24
