iteration, fitness
0, 3570.63
1, 1366.82
2, 978.91
3, 868.47
4, 589.20
5, 588.27
6, 1039.67
7, 1486.10
8, 1138.12
9, 1583.42
10, 1515.09
11, 1530.54
12, 1951.33
13, 1953.22
14, 2984.76
15, 1938.01
16, 1805.34
17, 1637.79
18, 1541.45
19, 1941.69
20, 2351.35
21, 1638.73
22, 2270.89
23, 1787.99
24, 2013.59
25, 2016.02
26, 1574.48
27, 1433.91
28, 1224.57
29, 2075.91
30, 2002.46
31, 1477.45
32, 1559.61
33, 1354.92
34, 2295.56
35, 2236.42
36, 2402.69
37, 1841.33
38, 2438.12
39, 2410.18
40, 1702.26
41, 1827.00
42, 1968.95
43, 1843.05
44, 1639.79
45, 1713.09
46, 1578.41
47, 1669.89
48, 1603.33
49, 1816.69
StdDev 529.05, Avg 1755.55
Min 588.27, Max 3570.63
Variance 279891.80, SumOfDiff 13994590.09
