iteration, fitness
0, 3167.33
1, 2689.18
2, 2278.06
3, 2092.87
4, 1779.28
5, 1590.80
6, 6313.43
7, 2028.80
8, 1748.39
9, 1347.85
10, 1162.53
11, 6282.57
12, 1492.71
13, 1402.69
14, 6213.42
15, 1517.85
16, 6263.26
17, 1639.20
18, 1366.46
19, 6235.37
20, 1538.14
21, 1359.24
22, 6302.86
23, 1531.40
24, 1368.54
25, 6267.35
26, 1422.78
27, 6205.42
28, 1956.23
29, 1438.50
30, 6260.60
31, 2071.95
32, 1631.87
33, 1571.50
34, 6237.19
35, 1618.61
36, 6277.90
37, 1855.19
38, 1738.40
39, 1543.40
40, 1534.80
41, 6267.23
42, 1352.07
43, 6265.09
44, 1684.08
45, 1586.13
46, 1476.86
47, 6278.95
48, 2166.82
49, 6283.37
StdDev 2114.62, Avg 3074.09
Min 1162.53, Max 6313.43
Variance 4471624.08, SumOfDiff 223581203.91
