iteration, fitness
0, 673.88
1, 604.20
2, 546.86
3, 429.89
4, 325.67
5, 6087.37
6, 499.75
7, 374.93
8, 324.32
9, 309.82
10, 4544.44
11, 332.53
12, 328.24
13, 4301.40
14, 305.18
15, 251.40
16, 5841.18
17, 217.11
18, 5899.00
19, 397.20
20, 363.97
21, 286.76
22, 262.96
23, 5834.26
24, 242.97
25, 5691.61
26, 377.30
27, 306.06
28, 5319.66
29, 405.73
30, 277.77
31, 235.01
32, 5591.77
33, 341.36
34, 339.71
35, 5007.90
36, 357.75
37, 5265.43
38, 363.77
39, 5589.93
40, 271.92
41, 5473.40
42, 286.27
43, 4990.37
44, 325.81
45, 290.82
46, 246.83
47, 5356.38
48, 306.30
49, 298.72
StdDev 2326.59, Avg 1858.06
Min 217.11, Max 6087.37
Variance 5413025.00, SumOfDiff 270651249.78
