iteration, fitness
0, 4851.10
1, 4596.77
2, 1784.46
3, 1311.34
4, 1411.75
5, 1794.41
6, 1651.44
7, 1680.28
8, 2603.77
9, 2840.00
10, 2975.00
11, 2715.90
12, 3467.71
13, 3074.76
14, 4832.71
15, 7048.17
16, 9241.45
17, 6158.64
18, 5332.67
19, 5723.49
20, 5827.01
21, 6328.59
22, 5778.88
23, 6311.06
24, 3806.14
25, 4594.40
26, 5815.41
27, 6286.30
28, 5002.29
29, 3857.13
30, 4057.66
31, 8336.24
32, 7448.40
33, 4225.27
34, 3926.12
35, 3859.40
36, 4291.50
37, 5631.02
38, 5925.30
39, 5151.57
40, 6905.19
41, 4976.63
42, 5133.70
43, 4154.61
44, 7005.73
45, 5331.93
46, 6372.83
47, 5953.68
48, 6047.28
49, 5603.55
StdDev 1803.72, Avg 4780.81
Min 1311.34, Max 9241.45
Variance 3253409.49, SumOfDiff 162670474.56
