iteration, fitness
0, 1577.29
1, 186.65
2, 133.20
3, 129.39
4, 117.65
5, 131.98
6, 117.22
7, 116.14
8, 115.30
9, 111.03
10, 108.55
11, 115.11
12, 110.94
13, 108.86
14, 119.46
15, 115.14
16, 113.78
17, 118.23
18, 111.03
19, 126.92
20, 112.86
21, 110.98
22, 105.61
23, 115.87
24, 103.65
25, 123.88
26, 107.90
27, 127.08
28, 111.92
29, 105.10
30, 126.40
31, 114.05
32, 112.99
33, 107.44
34, 106.93
35, 137.22
36, 112.00
37, 107.59
38, 133.39
39, 110.71
40, 135.42
41, 110.51
42, 140.11
43, 110.95
44, 109.97
45, 109.07
46, 108.90
47, 121.79
48, 110.78
49, 106.62
StdDev 204.79, Avg 146.83
Min 103.65, Max 1577.29
Variance 41940.32, SumOfDiff 2097015.96
