iteration, fitness
0, 1313.09
1, 1252.62
2, 1123.84
3, 909.31
4, 768.55
5, 434.73
6, 4120.11
7, 653.89
8, 618.50
9, 462.16
10, 441.57
11, 2273.06
12, 732.13
13, 587.10
14, 555.50
15, 4375.19
16, 1049.58
17, 4375.19
18, 980.65
19, 4375.19
20, 1368.27
21, 4375.19
22, 1534.77
23, 1271.23
24, 976.07
25, 4317.70
26, 939.76
27, 810.66
28, 4375.19
29, 1047.24
30, 987.49
31, 979.75
32, 4375.19
33, 1089.56
34, 988.75
35, 4365.59
36, 1201.91
37, 1069.80
38, 4375.19
39, 1103.78
40, 943.36
41, 4375.19
42, 991.79
43, 4375.19
44, 1340.04
45, 1132.90
46, 1091.55
47, 4375.19
48, 1206.04
49, 1129.16
StdDev 1494.74, Avg 1878.31
Min 434.73, Max 4375.19
Variance 2234242.85, SumOfDiff 111712142.47
