iteration, fitness
0, 1395.30
1, 515.78
2, 472.92
3, 432.67
4, 437.02
5, 408.70
6, 384.86
7, 370.63
8, 374.80
9, 363.48
10, 356.24
11, 350.79
12, 347.46
13, 346.57
14, 337.63
15, 329.35
16, 325.05
17, 326.10
18, 325.33
19, 321.60
20, 317.90
21, 313.55
22, 310.57
23, 312.27
24, 311.80
25, 313.26
26, 310.39
27, 309.36
28, 308.20
29, 312.26
30, 309.98
31, 310.09
32, 311.04
33, 307.37
34, 305.74
35, 302.99
36, 304.03
37, 300.61
38, 304.38
39, 304.07
40, 301.54
41, 298.89
42, 296.69
43, 299.09
44, 295.31
45, 295.34
46, 294.22
47, 294.22
48, 295.49
49, 295.62
StdDev 156.25, Avg 353.37
Min 294.22, Max 1395.30
Variance 24414.28, SumOfDiff 1220714.25
