iteration, fitness
0, 1449.37
1, 1053.60
2, 4375.19
3, 1128.58
4, 555.08
5, 482.64
6, 475.84
7, 4375.19
8, 637.38
9, 623.09
10, 4373.81
11, 773.34
12, 1574.85
13, 845.35
14, 645.24
15, 4371.98
16, 884.44
17, 4375.19
18, 1078.80
19, 4375.19
20, 1188.93
21, 4375.19
22, 1321.64
23, 1236.05
24, 1111.18
25, 1044.67
26, 901.39
27, 851.95
28, 4367.29
29, 1002.75
30, 4293.57
31, 1158.35
32, 4375.19
33, 1335.25
34, 4375.19
35, 1525.44
36, 1147.02
37, 4375.19
38, 1591.18
39, 1351.73
40, 1251.53
41, 4375.19
42, 1364.26
43, 1312.05
44, 1138.83
45, 1031.16
46, 4375.19
47, 1538.23
48, 1197.54
49, 4375.19
StdDev 1529.18, Avg 2066.85
Min 475.84, Max 4375.19
Variance 2338394.12, SumOfDiff 116919706.18
