iteration, fitness
0, 1993.43
1, 167.36
2, 142.09
3, 111.78
4, 112.80
5, 98.12
6, 87.34
7, 87.62
8, 77.29
9, 80.83
10, 72.50
11, 66.90
12, 66.91
13, 65.75
14, 66.23
15, 60.23
16, 60.27
17, 60.84
18, 58.32
19, 59.39
20, 56.79
21, 57.66
22, 55.31
23, 55.39
24, 54.93
25, 52.76
26, 51.95
27, 52.03
28, 51.84
29, 51.70
30, 51.81
31, 51.47
32, 50.88
33, 51.94
34, 50.71
35, 50.14
36, 49.96
37, 49.96
38, 49.96
39, 50.09
40, 50.41
41, 50.09
42, 49.31
43, 50.23
44, 49.17
45, 49.55
46, 50.00
47, 50.58
48, 49.23
49, 49.50
StdDev 271.17, Avg 102.83
Min 49.17, Max 1993.43
Variance 73530.51, SumOfDiff 3676525.44
