iteration, fitness
0, 5008.81
1, 3331.18
2, 1777.04
3, 1542.77
4, 1272.12
5, 1366.35
6, 1663.74
7, 2263.10
8, 1939.99
9, 1858.13
10, 3746.15
11, 3553.31
12, 2746.68
13, 2618.66
14, 3680.99
15, 3547.79
16, 4390.35
17, 4099.64
18, 4828.26
19, 6120.54
20, 5411.93
21, 4712.90
22, 5656.87
23, 6374.25
24, 7991.75
25, 6420.56
26, 3443.37
27, 4212.59
28, 4545.76
29, 5245.99
30, 4278.40
31, 8132.94
32, 7804.74
33, 5815.32
34, 5933.52
35, 3554.51
36, 6262.37
37, 6098.30
38, 5523.99
39, 2883.15
40, 3374.71
41, 4837.78
42, 3683.05
43, 10223.71
44, 4149.40
45, 4397.14
46, 5825.44
47, 4788.97
48, 7427.93
49, 3086.59
StdDev 1928.78, Avg 4469.07
Min 1272.12, Max 10223.71
Variance 3720188.19, SumOfDiff 186009409.39
