iteration, fitness
0, 4917.21
1, 7251.15
2, 3057.39
3, 2664.32
4, 2398.42
5, 2813.31
6, 1820.35
7, 4110.56
8, 4447.01
9, 3158.44
10, 5058.86
11, 4861.42
12, 3730.16
13, 3035.81
14, 4320.27
15, 4333.29
16, 7287.23
17, 5088.21
18, 4964.86
19, 4057.42
20, 4704.49
21, 3457.83
22, 5844.02
23, 3823.32
24, 4525.83
25, 6235.39
26, 10214.51
27, 5997.09
28, 5825.03
29, 4108.40
30, 3369.14
31, 3097.37
32, 5780.46
33, 7736.66
34, 7621.39
35, 9648.77
36, 5563.29
37, 5467.73
38, 3656.66
39, 5508.63
40, 4762.93
41, 4525.68
42, 5524.04
43, 4090.60
44, 2470.05
45, 4721.34
46, 2811.44
47, 4484.73
48, 4102.64
49, 7494.96
StdDev 1746.86, Avg 4811.00
Min 1820.35, Max 10214.51
Variance 3051516.29, SumOfDiff 152575814.27
