iteration, fitness
0, 2709.62
1, 1693.05
2, 1558.24
3, 1549.55
4, 1549.24
5, 1549.24
6, 1549.24
7, 1549.79
8, 1548.19
9, 1548.19
10, 1548.19
11, 1548.18
12, 1548.18
13, 1548.18
14, 1548.18
15, 1548.18
16, 1548.18
17, 1548.18
18, 1548.18
19, 1548.18
20, 1548.18
21, 1548.18
22, 1548.18
23, 1548.18
24, 1548.18
25, 1548.18
26, 1548.18
27, 1548.18
28, 1548.18
29, 1548.18
30, 1548.18
31, 1548.18
32, 1548.18
33, 1548.18
34, 1548.18
35, 1548.18
36, 1548.18
37, 1548.18
38, 1548.18
39, 1548.18
40, 1548.18
41, 1548.18
42, 1548.18
43, 1548.18
44, 1548.18
45, 1548.18
46, 1548.18
47, 1548.18
48, 1548.18
49, 1548.18
StdDev 163.40, Avg 1574.63
Min 1548.18, Max 2709.62
Variance 26700.89, SumOfDiff 1335044.63
