iteration, fitness
0, 1359.20
1, 915.13
2, 767.75
3, 643.67
4, 558.78
5, 528.02
6, 494.63
7, 476.64
8, 476.80
9, 469.04
10, 465.08
11, 449.98
12, 449.25
13, 448.82
14, 448.32
15, 445.09
16, 441.21
17, 441.21
18, 436.10
19, 432.55
20, 432.10
21, 432.10
22, 432.10
23, 432.10
24, 432.10
25, 432.10
26, 432.10
27, 432.10
28, 432.10
29, 432.10
30, 432.10
31, 432.10
32, 432.10
33, 432.10
34, 432.10
35, 432.10
36, 432.10
37, 432.10
38, 432.10
39, 432.10
40, 432.10
41, 432.10
42, 432.10
43, 432.10
44, 432.10
45, 432.10
46, 432.10
47, 432.10
48, 432.10
49, 432.10
StdDev 152.43, Avg 482.21
Min 432.10, Max 1359.20
Variance 23236.37, SumOfDiff 1161818.26
