iteration, fitness
0, 737.20
1, 113.39
2, 93.53
3, 84.61
4, 93.16
5, 85.67
6, 84.72
7, 84.10
8, 83.18
9, 81.99
10, 92.04
11, 82.95
12, 80.03
13, 91.19
14, 82.82
15, 94.19
16, 82.75
17, 79.17
18, 95.61
19, 82.69
20, 82.10
21, 89.75
22, 81.41
23, 81.08
24, 87.66
25, 81.48
26, 87.76
27, 82.74
28, 78.87
29, 81.97
30, 86.17
31, 78.56
32, 82.65
33, 81.20
34, 79.07
35, 81.92
36, 81.65
37, 80.08
38, 79.89
39, 78.55
40, 77.85
41, 95.47
42, 80.11
43, 79.98
44, 78.79
45, 84.70
46, 80.16
47, 77.06
48, 86.17
49, 79.29
StdDev 91.62, Avg 97.38
Min 77.06, Max 737.20
Variance 8394.87, SumOfDiff 419743.32
