iteration, fitness
0, 1582.83
1, 889.41
2, 1375.76
3, 1378.33
4, 1952.47
5, 1023.17
6, 1298.65
7, 1030.15
8, 848.67
9, 811.93
10, 772.60
11, 1620.71
12, 1608.62
13, 1693.11
14, 2433.01
15, 1540.29
16, 1374.12
17, 1816.17
18, 1721.64
19, 1983.57
20, 1994.05
21, 1644.21
22, 1871.35
23, 980.84
24, 1102.76
25, 860.00
26, 1094.58
27, 1110.92
28, 1499.30
29, 1725.88
30, 1106.38
31, 968.90
32, 1220.82
33, 1476.12
34, 1072.28
35, 1256.71
36, 1365.49
37, 1539.21
38, 1194.92
39, 895.33
40, 1045.74
41, 1197.78
42, 1475.52
43, 916.99
44, 1171.02
45, 1973.98
46, 1695.59
47, 1260.46
48, 962.15
49, 1277.92
StdDev 375.51, Avg 1354.25
Min 772.60, Max 2433.01
Variance 141005.67, SumOfDiff 7050283.61
