iteration, fitness
0, 1910.60
1, 1108.71
2, 640.84
3, 558.65
4, 488.10
5, 467.66
6, 446.79
7, 433.38
8, 428.52
9, 427.68
10, 427.23
11, 427.23
12, 425.69
13, 422.65
14, 422.01
15, 420.59
16, 420.59
17, 420.59
18, 420.59
19, 420.03
20, 420.03
21, 420.03
22, 420.03
23, 420.03
24, 420.03
25, 420.03
26, 420.03
27, 420.03
28, 420.03
29, 420.03
30, 420.03
31, 420.03
32, 420.03
33, 420.03
34, 420.03
35, 420.03
36, 420.03
37, 420.03
38, 420.03
39, 420.03
40, 420.03
41, 420.03
42, 420.03
43, 420.03
44, 420.03
45, 420.03
46, 420.03
47, 420.03
48, 420.03
49, 420.03
StdDev 229.01, Avg 474.78
Min 420.03, Max 1910.60
Variance 52444.39, SumOfDiff 2622219.32
