iteration, fitness
0, 2351.95
1, 605.16
2, 570.65
3, 553.33
4, 602.40
5, 565.16
6, 564.14
7, 557.90
8, 550.57
9, 545.53
10, 545.28
11, 593.79
12, 549.75
13, 541.04
14, 557.71
15, 547.97
16, 574.85
17, 546.73
18, 573.50
19, 547.75
20, 573.03
21, 553.38
22, 538.30
23, 565.48
24, 551.86
25, 550.61
26, 541.63
27, 540.72
28, 568.56
29, 545.63
30, 539.42
31, 545.39
32, 540.07
33, 565.64
34, 546.98
35, 540.74
36, 558.82
37, 540.67
38, 538.80
39, 558.37
40, 541.53
41, 534.54
42, 580.56
43, 541.21
44, 572.22
45, 527.61
46, 582.10
47, 541.48
48, 536.43
49, 535.92
StdDev 252.18, Avg 590.86
Min 527.61, Max 2351.95
Variance 63594.79, SumOfDiff 3179739.33
