iteration, fitness
0, 1584.75
1, 123.54
2, 185.71
3, 120.87
4, 114.95
5, 125.49
6, 121.38
7, 115.80
8, 133.52
9, 124.62
10, 119.14
11, 117.11
12, 112.86
13, 111.25
14, 138.84
15, 116.47
16, 114.18
17, 114.11
18, 125.35
19, 113.53
20, 133.00
21, 115.53
22, 113.12
23, 117.86
24, 113.51
25, 111.28
26, 110.46
27, 130.51
28, 113.30
29, 109.47
30, 134.68
31, 113.83
32, 105.95
33, 127.74
34, 110.38
35, 109.95
36, 107.50
37, 127.34
38, 110.09
39, 135.11
40, 106.67
41, 136.11
42, 111.41
43, 108.30
44, 120.64
45, 115.49
46, 112.82
47, 107.82
48, 121.46
49, 112.87
StdDev 205.54, Avg 148.75
Min 105.95, Max 1584.75
Variance 42245.89, SumOfDiff 2112294.60
