iteration, fitness
0, 1556.23
1, 145.54
2, 138.54
3, 129.70
4, 126.98
5, 116.90
6, 155.26
7, 121.25
8, 111.18
9, 130.63
10, 115.04
11, 137.38
12, 111.82
13, 111.79
14, 127.59
15, 110.87
16, 138.89
17, 110.85
18, 138.23
19, 114.24
20, 113.54
21, 112.53
22, 127.35
23, 111.07
24, 120.84
25, 110.60
26, 132.96
27, 113.41
28, 110.70
29, 111.81
30, 135.02
31, 113.54
32, 136.43
33, 113.52
34, 111.66
35, 127.16
36, 110.03
37, 120.86
38, 114.01
39, 110.76
40, 108.68
41, 114.65
42, 112.26
43, 124.95
44, 109.48
45, 107.96
46, 122.14
47, 112.01
48, 108.25
49, 108.04
StdDev 201.40, Avg 148.70
Min 107.96, Max 1556.23
Variance 40560.11, SumOfDiff 2028005.74
