iteration, fitness
0, 3567.22
1, 2435.94
2, 2105.05
3, 1741.31
4, 1222.06
5, 1084.68
6, 1626.66
7, 2110.21
8, 1477.18
9, 1322.44
10, 1421.16
11, 1478.59
12, 1505.45
13, 2506.98
14, 1937.10
15, 2553.94
16, 1410.84
17, 1585.19
18, 1452.75
19, 1261.71
20, 1234.31
21, 1280.55
22, 1277.11
23, 1649.64
24, 1864.06
25, 2086.99
26, 2483.57
27, 1578.18
28, 1943.60
29, 1707.78
30, 1896.85
31, 2409.65
32, 2001.96
33, 2089.16
34, 1865.34
35, 1417.11
36, 2382.71
37, 1636.27
38, 1645.82
39, 1634.78
40, 1445.58
41, 1266.91
42, 1307.41
43, 1395.29
44, 1474.56
45, 3856.61
46, 1526.56
47, 1264.45
48, 1331.85
49, 1791.84
StdDev 552.07, Avg 1771.06
Min 1084.68, Max 3856.61
Variance 304784.20, SumOfDiff 15239210.11
