iteration, fitness
0, 1412.71
1, 99.85
2, 90.55
3, 100.82
4, 86.61
5, 99.69
6, 98.49
7, 97.78
8, 95.66
9, 89.60
10, 87.53
11, 85.51
12, 95.04
13, 93.73
14, 91.18
15, 92.74
16, 86.78
17, 91.63
18, 86.88
19, 86.86
20, 79.61
21, 93.11
22, 89.51
23, 84.02
24, 89.49
25, 85.76
26, 89.21
27, 98.41
28, 88.12
29, 88.86
30, 95.05
31, 84.75
32, 82.20
33, 83.70
34, 90.10
35, 82.06
36, 80.67
37, 89.09
38, 92.25
39, 90.98
40, 90.71
41, 87.01
42, 82.81
43, 87.22
44, 83.16
45, 89.13
46, 85.43
47, 109.98
48, 85.64
49, 93.04
StdDev 185.28, Avg 116.41
Min 79.61, Max 1412.71
Variance 34327.90, SumOfDiff 1716395.05
