iteration, fitness
0, 1823.59
1, 170.94
2, 135.37
3, 140.02
4, 148.13
5, 147.31
6, 133.66
7, 141.60
8, 134.12
9, 125.91
10, 134.62
11, 124.49
12, 135.75
13, 153.64
14, 122.10
15, 135.99
16, 120.46
17, 128.36
18, 140.66
19, 122.96
20, 137.47
21, 142.48
22, 132.33
23, 124.12
24, 119.78
25, 112.83
26, 133.08
27, 129.68
28, 130.44
29, 127.24
30, 128.10
31, 124.81
32, 120.33
33, 127.29
34, 136.65
35, 132.70
36, 144.21
37, 125.58
38, 128.12
39, 123.66
40, 128.66
41, 132.68
42, 111.02
43, 130.78
44, 141.66
45, 107.33
46, 137.85
47, 139.76
48, 127.07
49, 138.10
StdDev 237.06, Avg 165.91
Min 107.33, Max 1823.59
Variance 56195.20, SumOfDiff 2809760.23
