iteration, fitness
0, 1746.22
1, 20499.64
2, 3091.94
3, 2555.30
4, 20499.64
5, 3668.50
6, 3081.04
7, 2849.49
8, 20499.64
9, 2847.70
10, 1933.70
11, 20499.64
12, 4227.65
13, 20479.68
14, 3707.78
15, 3443.97
16, 2323.33
17, 20410.42
18, 3439.12
19, 3017.76
20, 2950.51
21, 2857.51
22, 20453.97
23, 3159.30
24, 2956.31
25, 2831.09
26, 20499.64
27, 3841.40
28, 3398.87
29, 3335.70
30, 3294.44
31, 3189.53
32, 2742.64
33, 20499.64
34, 3286.97
35, 3149.52
36, 2819.05
37, 20499.64
38, 2864.69
39, 20499.64
40, 2801.01
41, 20499.64
42, 3822.86
43, 20499.64
44, 4195.25
45, 3279.68
46, 3133.05
47, 2952.08
48, 20499.64
49, 4702.77
StdDev 7799.17, Avg 8006.76
Min 1746.22, Max 20499.64
Variance 60826999.09, SumOfDiff 3041349954.60
