iteration, fitness
0, 3080.10
1, 161.36
2, 225.93
3, 168.72
4, 180.27
5, 160.39
6, 158.89
7, 154.58
8, 150.36
9, 165.44
10, 150.17
11, 144.89
12, 157.01
13, 152.90
14, 151.72
15, 145.63
16, 150.67
17, 148.11
18, 154.44
19, 143.00
20, 164.25
21, 145.28
22, 141.66
23, 166.86
24, 142.57
25, 171.59
26, 143.69
27, 139.94
28, 157.04
29, 144.50
30, 138.26
31, 156.54
32, 141.52
33, 141.37
34, 153.18
35, 144.90
36, 140.75
37, 152.60
38, 143.42
39, 166.40
40, 139.93
41, 160.13
42, 133.50
43, 148.19
44, 145.29
45, 134.43
46, 149.96
47, 147.77
48, 144.20
49, 137.24
StdDev 410.15, Avg 210.83
Min 133.50, Max 3080.10
Variance 168226.17, SumOfDiff 8411308.35
