iteration, fitness
0, 1966.09
1, 155.43
2, 136.69
3, 129.42
4, 103.05
5, 106.92
6, 90.73
7, 86.22
8, 75.14
9, 74.94
10, 71.54
11, 64.93
12, 60.04
13, 61.01
14, 58.31
15, 57.90
16, 57.01
17, 58.37
18, 58.49
19, 60.81
20, 55.47
21, 56.13
22, 55.68
23, 53.93
24, 53.14
25, 52.54
26, 51.22
27, 51.65
28, 51.22
29, 50.94
30, 49.24
31, 49.07
32, 48.77
33, 48.57
34, 48.88
35, 48.79
36, 48.67
37, 49.27
38, 48.86
39, 48.40
40, 48.40
41, 48.40
42, 48.40
43, 48.40
44, 48.42
45, 48.18
46, 48.47
47, 48.16
48, 48.38
49, 48.38
StdDev 267.56, Avg 100.74
Min 48.16, Max 1966.09
Variance 71588.00, SumOfDiff 3579400.21
