iteration, fitness
0, 3567.22
1, 667.37
2, 462.10
3, 326.25
4, 492.47
5, 235.06
6, 325.24
7, 344.50
8, 235.23
9, 247.39
10, 302.20
11, 393.52
12, 462.26
13, 1005.39
14, 698.31
15, 1162.78
16, 908.64
17, 965.32
18, 1438.13
19, 1089.12
20, 1364.40
21, 1427.17
22, 1175.64
23, 1843.32
24, 1725.83
25, 1449.43
26, 1546.38
27, 2013.11
28, 1749.35
29, 2136.53
30, 1710.78
31, 1905.34
32, 2258.91
33, 2006.84
34, 1770.86
35, 1596.65
36, 2342.85
37, 2456.49
38, 1652.46
39, 2482.15
40, 2228.27
41, 1358.17
42, 1444.54
43, 1496.78
44, 1822.45
45, 1384.01
46, 1559.86
47, 1890.31
48, 1842.57
49, 1679.20
StdDev 726.72, Avg 1372.98
Min 235.06, Max 3567.22
Variance 528123.71, SumOfDiff 26406185.27
