iteration, fitness
0, 3158.14
1, 2488.85
2, 2311.38
3, 1833.64
4, 6291.70
5, 2038.90
6, 1472.21
7, 1194.09
8, 6221.93
9, 1628.42
10, 1277.76
11, 1083.82
12, 994.06
13, 6193.62
14, 1639.28
15, 1581.74
16, 1494.67
17, 6187.52
18, 1796.79
19, 1655.39
20, 6235.49
21, 1859.51
22, 1634.36
23, 6219.80
24, 1813.35
25, 6225.79
26, 1853.76
27, 1493.88
28, 6306.25
29, 1837.04
30, 1438.60
31, 6280.38
32, 2042.04
33, 1820.80
34, 6312.84
35, 2099.40
36, 1883.90
37, 1776.11
38, 6275.27
39, 2082.46
40, 6280.90
41, 1993.77
42, 6276.91
43, 1865.11
44, 1616.49
45, 6293.49
46, 1968.68
47, 1629.74
48, 6271.68
49, 2281.90
StdDev 2075.12, Avg 3130.27
Min 994.06, Max 6312.84
Variance 4306132.87, SumOfDiff 215306643.75
