iteration, fitness
0, 1013.88
1, 949.70
2, 932.07
3, 922.49
4, 921.00
5, 921.00
6, 921.00
7, 921.00
8, 921.00
9, 921.00
10, 921.00
11, 921.00
12, 921.00
13, 921.00
14, 921.00
15, 921.00
16, 921.00
17, 921.00
18, 921.00
19, 921.00
20, 921.00
21, 921.00
22, 921.00
23, 921.00
24, 921.00
25, 921.00
26, 921.00
27, 921.00
28, 921.00
29, 921.00
30, 921.00
31, 921.00
32, 921.00
33, 921.00
34, 921.00
35, 921.00
36, 921.00
37, 921.00
38, 921.00
39, 921.00
40, 921.00
41, 921.00
42, 921.00
43, 921.00
44, 921.00
45, 921.00
46, 921.00
47, 921.00
48, 921.00
49, 921.00
StdDev 13.58, Avg 923.68
Min 921.00, Max 1013.88
Variance 184.32, SumOfDiff 9215.89
