iteration, fitness
0, 1036.32
1, 675.86
2, 543.94
3, 5992.94
4, 602.97
5, 388.47
6, 5730.87
7, 466.04
8, 292.33
9, 250.70
10, 217.30
11, 5892.19
12, 224.98
13, 5037.93
14, 247.56
15, 5891.58
16, 361.52
17, 280.37
18, 5236.81
19, 480.05
20, 319.17
21, 5362.12
22, 303.81
23, 5305.12
24, 291.70
25, 4759.44
26, 551.32
27, 235.58
28, 200.56
29, 4681.62
30, 284.39
31, 5404.00
32, 256.11
33, 248.37
34, 4946.08
35, 652.91
36, 221.93
37, 4632.40
38, 312.26
39, 286.17
40, 283.90
41, 264.45
42, 4814.46
43, 311.13
44, 245.95
45, 5244.52
46, 448.28
47, 364.62
48, 4846.65
49, 262.10
StdDev 2290.23, Avg 1923.84
Min 200.56, Max 5992.94
Variance 5245175.75, SumOfDiff 262258787.47
