iteration, fitness
0, 2632.72
1, 1330.53
2, 801.20
3, 531.85
4, 6240.51
5, 691.95
6, 3841.34
7, 1079.90
8, 683.44
9, 628.39
10, 3849.89
11, 1067.20
12, 776.01
13, 615.21
14, 6290.66
15, 857.31
16, 652.98
17, 6253.15
18, 985.21
19, 914.74
20, 6277.49
21, 974.53
22, 6293.02
23, 1109.39
24, 6165.47
25, 1454.64
26, 6302.22
27, 2005.23
28, 1348.15
29, 6269.75
30, 1547.54
31, 6195.88
32, 1804.13
33, 1365.15
34, 6287.22
35, 1577.27
36, 1263.14
37, 6261.33
38, 1496.97
39, 6235.36
40, 1940.45
41, 1714.33
42, 1531.82
43, 1310.80
44, 6266.80
45, 1633.93
46, 6257.12
47, 2194.45
48, 2137.46
49, 2017.55
StdDev 2253.74, Avg 2799.26
Min 531.85, Max 6302.22
Variance 5079359.44, SumOfDiff 253967972.21
