iteration, fitness
0, 1357.22
1, 1198.78
2, 1190.42
3, 1183.82
4, 1175.10
5, 1175.10
6, 1172.89
7, 1171.62
8, 1170.59
9, 1167.86
10, 1167.86
11, 1167.86
12, 1167.86
13, 1167.86
14, 1167.86
15, 1167.86
16, 1167.86
17, 1167.86
18, 1167.86
19, 1167.86
20, 1167.86
21, 1167.86
22, 1167.86
23, 1167.86
24, 1167.86
25, 1167.86
26, 1167.86
27, 1167.86
28, 1167.86
29, 1167.86
30, 1167.86
31, 1167.86
32, 1167.86
33, 1167.86
34, 1167.86
35, 1167.86
36, 1167.86
37, 1167.86
38, 1167.86
39, 1167.86
40, 1167.86
41, 1167.86
42, 1167.86
43, 1167.86
44, 1167.86
45, 1167.86
46, 1167.86
47, 1167.86
48, 1167.86
49, 1167.86
StdDev 26.87, Avg 1173.56
Min 1167.86, Max 1357.22
Variance 722.07, SumOfDiff 36103.34
