iteration, fitness
0, 1568.88
1, 144.45
2, 132.77
3, 125.68
4, 121.31
5, 143.87
6, 119.23
7, 134.23
8, 119.45
9, 118.40
10, 111.91
11, 132.09
12, 112.76
13, 119.20
14, 118.52
15, 116.74
16, 110.40
17, 142.66
18, 114.83
19, 137.58
20, 114.82
21, 109.46
22, 134.50
23, 109.40
24, 136.68
25, 108.66
26, 130.22
27, 112.92
28, 109.79
29, 118.95
30, 111.30
31, 110.83
32, 126.01
33, 111.08
34, 118.37
35, 116.30
36, 113.15
37, 120.40
38, 114.16
39, 132.77
40, 114.43
41, 114.07
42, 107.50
43, 127.15
44, 112.67
45, 111.21
46, 107.99
47, 123.93
48, 104.10
49, 124.27
StdDev 203.09, Avg 149.04
Min 104.10, Max 1568.88
Variance 41247.58, SumOfDiff 2062378.75
