iteration, fitness
0, 1409.24
1, 100.09
2, 86.08
3, 94.17
4, 101.24
5, 102.52
6, 95.78
7, 130.83
8, 91.30
9, 92.54
10, 92.60
11, 94.49
12, 85.84
13, 92.26
14, 87.98
15, 88.26
16, 91.25
17, 89.45
18, 87.96
19, 87.43
20, 86.50
21, 81.28
22, 86.91
23, 86.95
24, 90.95
25, 92.51
26, 90.94
27, 95.82
28, 84.57
29, 85.93
30, 81.68
31, 84.60
32, 90.63
33, 92.89
34, 85.48
35, 86.21
36, 96.26
37, 77.96
38, 87.52
39, 98.99
40, 85.43
41, 90.57
42, 87.32
43, 88.78
44, 88.96
45, 88.40
46, 87.61
47, 119.75
48, 88.60
49, 83.92
StdDev 184.73, Avg 117.50
Min 77.96, Max 1409.24
Variance 34126.66, SumOfDiff 1706332.81
