iteration, fitness
0, 1703.46
1, 1061.91
2, 1486.61
3, 1032.13
4, 888.11
5, 4375.19
6, 940.18
7, 1543.35
8, 1069.13
9, 661.08
10, 2567.28
11, 933.13
12, 755.98
13, 4271.04
14, 1304.14
15, 4329.68
16, 1391.03
17, 995.52
18, 952.80
19, 892.53
20, 4279.61
21, 1296.34
22, 1021.89
23, 911.44
24, 4373.95
25, 1365.90
26, 1063.08
27, 4329.68
28, 1377.85
29, 1262.15
30, 1076.49
31, 4360.99
32, 1477.22
33, 1401.89
34, 4342.63
35, 1336.62
36, 1272.28
37, 4366.84
38, 1407.99
39, 4375.19
40, 1367.59
41, 1053.39
42, 4359.14
43, 1059.98
44, 4375.19
45, 1109.83
46, 963.35
47, 953.29
48, 4375.19
49, 1107.83
StdDev 1412.90, Avg 2011.58
Min 661.08, Max 4375.19
Variance 1996291.02, SumOfDiff 99814551.21
