iteration, fitness
0, 1553.41
1, 109.05
2, 122.32
3, 121.98
4, 154.86
5, 121.10
6, 163.82
7, 125.44
8, 122.57
9, 140.32
10, 114.35
11, 120.70
12, 113.69
13, 128.05
14, 116.47
15, 112.16
16, 110.92
17, 119.63
18, 115.88
19, 113.32
20, 137.89
21, 101.15
22, 126.71
23, 119.17
24, 111.93
25, 128.36
26, 121.23
27, 114.67
28, 122.90
29, 116.04
30, 115.29
31, 111.75
32, 129.47
33, 115.79
34, 114.21
35, 113.03
36, 115.92
37, 130.89
38, 113.71
39, 113.03
40, 113.00
41, 112.54
42, 117.48
43, 114.38
44, 122.62
45, 114.71
46, 113.02
47, 121.10
48, 115.53
49, 135.84
StdDev 200.92, Avg 149.07
Min 101.15, Max 1553.41
Variance 40367.80, SumOfDiff 2018390.17
